run,profile,profile_label,seed,status,completed,failed_stage,failure_reason,maxBattles,maxTurnsPerBattle,maxBossLosses,totalBattles,normalBattles,bossBattles,totalTurns,wins,losses,stalledBattles,timerOrTurnCaps,kos,guardTurns,maxGuardStreak,maxBattleTurns,guardLoopBattles,battles50Plus,battles100Plus,scoutAttempts,scoutSuccesses,zeroRewardScoutWins,scoutCharmPurchases,scoutCharmConsumed,scoutCharmWasted,charmWasteRate,fusions,fusionLevelDebt,levelRecoveryBattles,trainingBooks,trainingGold,freeHeals,questClaims,rankClaims,battleGold,questGold,rankGold,defeatGoldLost,goldInflow,goldSink,goldSinkRate,minGold,finalGold,finalHighestLevel,finalPlayerRank,firstBRankBattle,firstARankBattle,firstSRankBattle,finalOwned,finalDexDiscovered,finalDexScouted,bossesCleared,finalParty
36,collector,収集・配合,4106902329,stuck,0,demon_gate,campaign_battle_cap_at_boss,1000,400,80,1000,728,272,36483,697,303,0,0,1115,221,1,314,0,159,143,98,25,24,573,574,506,0.8815331010452961,3,113,0,3904,234240,1000,42,13,412842,42780,8250,175094,463952,437984,0.9440286926233749,80,25968,100,14,277,788,,23,58,28,11,ルーメンオウル Lv100 / アビスジェリー Lv100 / コーラルルーメ Lv93
37,rush,速攻,391409732,stuck,0,snowfield,boss_retry_cap,1000,400,80,323,170,153,1127,173,150,0,0,456,0,0,10,0,0,0,3,2,2,0,1,1,1,0,0,0,515,30900,323,25,7,27363,9000,2100,7336,38543,38236,0.9920348701450328,80,307,40,8,,,,3,29,3,5,ドリモール Lv40 / プフバット Lv40 / ぷるミン Lv40
38,balanced,バランス,611985749,completed,1,,,1000,400,80,560,372,188,1981,377,183,0,0,608,105,1,19,0,0,0,44,13,11,0,1,1,1,0,0,0,3974,238440,560,43,10,255570,63480,4500,68403,323630,306843,0.9481290362450947,80,16787,100,11,304,,,14,63,14,13,ヘルナイト Lv83 / アビスフィン Lv98 / シンダーホーン Lv100
39,collector,収集・配合,4232781281,stuck,0,demon_gate,boss_stalled,1000,400,80,709,507,202,15316,508,200,1,1,668,103,1,400,0,77,37,91,25,23,397,398,346,0.8693467336683417,2,81,11,3429,205740,709,43,11,253716,49780,5600,79664,309176,305254,0.9873146686676845,80,3922,98,12,235,568,,24,60,28,11,パールセラフ Lv83 / ルーメンオウル Lv98 / コーラルルーメ Lv89
40,rush,速攻,4177264147,stuck,0,thunder_ruins,boss_retry_cap,1000,400,80,445,234,211,1583,236,209,0,0,635,0,0,8,0,0,0,2,2,2,0,1,1,1,0,0,0,794,47640,445,26,8,46131,10000,2750,10849,58961,58489,0.9919947083665474,80,472,49,9,,,,3,32,3,6,トゲホッグ Lv48 / ぷるミン Lv49 / プフバット Lv49
41,balanced,バランス,3577763205,completed,1,,,1000,400,80,552,369,183,8865,369,183,0,0,587,117,1,192,0,49,45,50,14,12,0,1,1,1,0,0,0,3875,232500,552,44,10,246620,64330,4500,68400,315530,300900,0.9536335689157924,80,14630,97,11,346,519,,15,62,15,13,ストームジン Lv81 / ルーメンオウル Lv97 / ヘルナイト Lv83
42,collector,収集・配合,264166195,completed,1,,,1000,400,80,736,536,200,7510,547,189,0,0,667,122,1,151,0,35,24,104,23,19,442,443,394,0.8893905191873589,2,64,62,4294,257640,736,45,12,332024,64480,6850,112994,403434,392734,0.9734776939970354,80,10700,97,13,53,,,22,66,25,13,ヘルナイト Lv94 / ゲイルグリフ Lv94 / コーラルルーメ Lv97
43,rush,速攻,3066701888,stuck,0,thunder_ruins,boss_retry_cap,1000,400,80,470,245,225,1567,250,220,0,0,638,0,0,9,0,0,0,2,2,2,0,1,1,1,0,0,0,753,45180,470,26,8,43430,10000,2750,10625,56260,55805,0.9919125488801991,80,455,48,9,,,,3,32,3,6,リーファウル Lv47 / ぷるミン Lv48 / プフバット Lv48
44,balanced,バランス,763825714,stuck,0,prism_sanctuary,boss_retry_cap,1000,400,80,487,325,162,1957,325,162,0,0,502,18,1,33,0,0,0,28,10,9,0,1,1,1,0,0,0,1498,89880,487,33,9,93772,15980,3550,22397,113382,112277,0.9902541849676315,80,1105,64,10,243,,,11,36,11,7,スノーフェア Lv63 / グルーモス Lv63 / リーファウル Lv64
45,collector,収集・配合,1791955103,stuck,0,sky_ruins,boss_stalled,1000,400,80,704,496,208,16320,496,207,1,1,688,128,1,400,0,97,46,111,26,24,394,395,342,0.8658227848101265,1,41,0,3428,205680,704,44,11,280503,55980,5600,99054,342163,324434,0.9481855139217273,80,17729,100,12,195,522,,26,63,28,12,パールセラフ Lv94 / ルーメンオウル Lv100 / 雲ぷる Lv78
46,rush,速攻,1983426900,stuck,0,tower,boss_retry_cap,1000,400,80,336,174,162,1184,178,158,0,0,466,0,0,10,0,0,0,3,2,2,0,1,1,1,0,0,0,333,19980,336,23,6,18128,6400,1550,5890,26158,25870,0.9889899839437266,80,288,34,7,,,,3,23,3,4,リーフリン Lv32 / プフバット Lv33 / ぷるミン Lv34
47,balanced,バランス,1814828459,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,688,458,230,11455,468,220,0,0,709,156,1,88,0,117,0,63,15,13,0,1,1,1,0,0,0,3652,219120,688,43,11,407626,55830,5600,227878,469136,446998,0.9528111251321578,80,22138,100,12,112,,,16,63,16,12,アビスジェリー Lv100 / クラッグベア Lv100 / ヨミオオカミ Lv100
48,collector,収集・配合,2683479322,completed,1,,,1000,400,80,730,516,214,17159,503,227,0,0,859,154,1,294,0,108,39,122,28,26,398,399,345,0.8646616541353384,1,43,0,3360,201600,730,45,11,293857,64480,5600,122071,364017,343571,0.9438322935467299,80,20446,100,12,442,484,,28,64,30,13,パールセラフ Lv100 / ドゥームゲイザー Lv70 / ルーメンオウル Lv100
49,rush,速攻,2849829605,stuck,0,prism_sanctuary,boss_retry_cap,1000,400,80,598,314,284,1999,315,283,0,0,866,0,0,8,0,0,0,3,2,2,0,1,1,1,0,0,0,1277,76620,598,28,9,77074,12500,3550,16103,93204,92723,0.9948392772842367,80,481,60,10,,,,3,35,3,7,ドリモール Lv58 / ぷるミン Lv59 / プフバット Lv60
50,balanced,バランス,4216932748,completed,1,,,1000,400,80,584,392,192,5502,381,203,0,0,635,105,1,158,0,32,11,70,11,11,0,1,1,1,0,0,0,2770,166200,584,43,10,203598,63480,4500,69595,271658,235795,0.8679847455256241,80,35863,90,11,450,450,,12,63,12,13,パールセラフ Lv86 / ルミネル Lv90 / サンラビ Lv84
51,collector,収集・配合,2401594579,completed,1,,,1000,400,80,565,388,177,9791,385,180,0,0,585,110,1,193,0,59,37,100,26,25,297,298,236,0.7919463087248322,0,0,0,3403,204180,565,44,10,261594,64330,4500,99029,330504,318059,0.9623453876503764,80,12445,100,11,170,312,,27,63,27,13,パールセラフ Lv99 / アビスジェリー Lv100 / ヘルナイト Lv95
52,rush,速攻,2110271330,stuck,0,tower,boss_retry_cap,1000,400,80,265,139,126,985,142,123,0,0,399,0,0,11,0,0,0,2,2,2,0,1,1,1,0,0,0,311,18660,265,23,6,16001,6400,1550,5053,24031,23713,0.9867670925055138,80,318,32,7,,,,3,22,3,4,プフバット Lv32 / リーフリン Lv32 / ぷるミン Lv32
53,balanced,バランス,1696652132,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,930,624,306,18477,619,311,0,0,1000,124,1,235,0,134,34,77,14,13,0,1,1,1,0,0,0,3787,227220,930,43,12,470952,55830,6850,283995,533712,511215,0.9578480528824534,80,22497,100,13,,,,15,64,15,12,コーラルルーメ Lv100 / ルミネル Lv100 / クリスタゴン Lv100
54,collector,収集・配合,33250429,completed,1,,,1000,400,80,751,530,221,17181,530,221,0,0,825,140,1,256,0,75,67,93,25,23,425,426,371,0.8708920187793427,1,43,0,4088,245280,751,45,12,379540,64480,6850,160586,450950,427116,0.9471471338285841,80,23834,100,13,168,561,,25,64,26,13,ドゥームゲイザー Lv100 / アビスジェリー Lv100 / コーラルルーメ Lv100
55,rush,速攻,3288152049,stuck,0,prism_sanctuary,boss_retry_cap,1000,400,80,561,293,268,1965,299,262,0,0,814,0,0,10,0,0,0,3,2,2,0,1,1,1,0,0,0,1240,74400,561,28,9,74114,12500,3550,15341,90244,89741,0.9944262222419219,80,503,59,10,,,,3,33,3,7,ドリモール Lv57 / つぼみラビ Lv59 / ぷるミン Lv59
56,balanced,バランス,3125635712,stuck,0,demon_gate,boss_retry_cap,1000,400,80,877,583,294,11685,591,286,0,0,952,194,1,76,0,112,0,52,11,10,0,1,1,1,0,0,0,3999,239940,877,40,12,390987,41780,6850,181998,439697,421938,0.9596108229075931,80,17759,100,13,,,,12,55,12,11,ルミネル Lv100 / アイスタートル Lv100 / アイアンマンティス Lv100
57,collector,収集・配合,1059212414,stuck,0,demon_gate,boss_training_campaign_cap,1000,400,80,1000,738,262,31319,732,268,0,0,973,163,1,315,0,138,109,79,27,25,615,616,568,0.922077922077922,2,64,62,3626,217560,1000,43,13,438331,49780,8250,223884,496441,472194,0.9511583451004249,80,24247,100,14,474,,,26,58,30,11,アビスジェリー Lv100 / コーラルルーメ Lv100 / ルミネル Lv100
58,rush,速攻,2839222935,stuck,0,tower,boss_retry_cap,1000,400,80,256,135,121,924,137,119,0,0,403,0,0,11,0,0,0,2,2,2,0,1,1,1,0,0,0,311,18660,256,23,6,15822,6400,1550,4901,23852,23561,0.9877997652188496,80,291,32,7,,,,3,24,3,4,プフバット Lv31 / つぼみラビ Lv32 / ぷるミン Lv32
59,balanced,バランス,2540941378,completed,1,,,1000,400,80,465,315,150,2650,303,162,0,0,482,67,1,131,0,8,2,65,13,11,0,1,1,1,0,0,0,2253,135180,465,43,10,161335,63480,4500,63733,229395,198913,0.8671200331306262,80,30482,76,11,150,405,,14,59,14,13,パールセラフ Lv74 / ドゥームゲイザー Lv76 / ゲイルグリフ Lv76
60,collector,収集・配合,3583594984,completed,1,,,1000,400,80,622,433,189,5774,424,198,0,0,701,122,1,162,0,20,18,124,18,16,353,354,290,0.8192090395480226,1,21,0,3334,200040,622,45,11,285584,64480,5600,120339,355744,338029,0.9502029549338851,80,17715,100,12,165,,,18,61,19,13,ヘルナイト Lv94 / 雲ぷる Lv95 / ヨミオオカミ Lv100
61,rush,速攻,4141320841,stuck,0,tower,boss_retry_cap,1000,400,80,239,126,113,865,129,110,0,0,336,0,0,11,0,0,0,2,2,2,0,1,1,1,0,0,0,292,17520,239,23,6,14509,6400,1550,4746,22539,22266,0.9878876613869293,80,273,32,7,,,,3,24,3,4,ペブロン Lv31 / プフバット Lv32 / ぷるミン Lv32
62,balanced,バランス,2133418916,completed,1,,,1000,400,80,503,332,171,1917,341,162,0,0,560,127,1,16,0,0,0,51,12,11,0,1,1,1,0,0,0,3734,224040,503,43,10,247679,63480,4500,69876,315739,293916,0.9308827860986447,80,21823,100,11,127,,,13,63,13,13,サンラビ Lv92 / アビスフィン Lv97 / ヨミオオカミ Lv100
63,collector,収集・配合,539941432,stuck,0,demon_gate,boss_stalled,1000,400,80,801,582,219,36959,545,255,1,1,892,176,1,400,0,205,169,88,25,23,436,437,372,0.851258581235698,1,34,0,3810,228600,801,43,12,297894,49780,6850,100362,354604,350762,0.9891653788451343,80,3842,99,13,237,244,,25,56,27,11,コーラルルーメ Lv98 / ルーメンオウル Lv97 / アビスジェリー Lv99
64,rush,速攻,1412046738,stuck,0,tower,boss_retry_cap,1000,400,80,267,140,127,992,143,124,0,0,398,0,0,10,0,0,0,2,2,2,0,1,1,1,0,0,0,319,19140,267,23,6,16507,6400,1550,5149,24537,24289,0.9898928149325509,80,248,33,7,,,,3,24,3,4,リーフリン Lv32 / つぼみラビ Lv33 / ぷるミン Lv33
65,balanced,バランス,2531659617,stuck,0,prism_sanctuary,boss_retry_cap,1000,400,80,491,330,161,1989,323,168,0,0,512,43,1,39,0,0,0,32,10,9,0,1,1,1,0,0,0,1435,86100,491,33,9,93356,15980,3550,25692,112966,111792,0.9896074925198732,80,1174,64,10,246,,,11,36,11,7,スノーフェア Lv61 / グルーモス Lv63 / ドリモール Lv64
66,collector,収集・配合,1236001597,stuck,0,deep_sea_temple,campaign_battle_cap_at_boss,1000,400,80,1000,813,187,14988,451,549,0,0,1333,143,1,216,0,128,29,106,21,19,343,344,299,0.8691860465116279,1,24,0,2250,135000,1000,41,11,172889,40380,5600,63744,218949,215894,0.9860469789768394,8,3055,80,12,238,239,,21,52,23,10,ルーメンオウル Lv80 / アビスジェリー Lv64 / コーラルルーメ Lv68
67,rush,速攻,197220494,stuck,0,tower,boss_retry_cap,1000,400,80,300,158,142,1155,158,142,0,0,461,0,0,10,0,0,0,3,2,2,0,1,1,1,0,0,0,316,18960,300,23,6,16999,6400,1550,5783,25029,24743,0.9885732550241719,80,286,33,7,,,,3,25,3,4,リーフリン Lv33 / プフバット Lv32 / ぷるミン Lv33
68,balanced,バランス,3099952771,stuck,0,sky_ruins,boss_stalled,1000,400,80,640,427,213,21277,427,212,1,1,704,107,1,400,0,77,65,58,14,14,0,1,1,1,1,10,0,4079,244740,640,44,11,297599,55980,5600,95021,359259,339761,0.9457271773288909,80,19498,100,12,157,,,14,64,16,12,アビスジェリー Lv100 / ルーメンオウル Lv100 / 雲ぷる Lv91
69,collector,収集・配合,2836346552,completed,1,,,1000,400,80,640,447,193,13878,434,206,0,0,698,103,1,263,0,97,47,97,30,29,350,351,288,0.8205128205128205,1,47,0,2913,174780,640,45,11,239186,64480,5600,103872,309346,296152,0.957348729254621,80,13194,91,12,336,610,,30,64,32,13,ドゥームゲイザー Lv72 / ストームジン Lv71 / ルーメンオウル Lv91
70,rush,速攻,2047533069,stuck,0,prism_sanctuary,boss_retry_cap,1000,400,80,499,264,235,1803,266,233,0,0,730,0,0,8,0,0,0,3,2,2,0,1,1,1,0,0,0,1191,71460,499,28,8,71209,12500,2750,14580,86539,86040,0.9942338136562706,80,499,58,9,,,,3,34,3,7,ドリモール Lv55 / つぼみラビ Lv58 / ぷるミン Lv58
