run,profile,stage_index,stage_id,stage_name,req_level,boss_level,unlock_wins,reached,cleared,entry_highest_level,boss_start_highest_level,clear_highest_level,normalBattles,normalCombatWins,scoutWins,normalLosses,scoutEncounters,bossAttempts,bossLosses,bossTurns,recruitmentBossBattles,recruitmentBossLosses,totalBattles,totalTurns,guardTurns,maxGuardStreak,maxBattleTurns,battles50Plus,guardLoopBattles,stalledBattles,kos,trainingBooks,fusions,levelRecoveryBattles,gold_at_entry,gold_at_clear
2,balanced,5,tower,星晶の塔,12,20,5,1,1,13,16,22,17,16,1,0,3,7,6,38,2,2,26,83,3,1,7,0,0,0,25,85,0,0,3031,1865
2,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,22,22,30,26,26,0,0,4,12,11,94,2,2,40,173,11,1,18,0,0,0,41,124,0,0,1445,2400
2,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,30,30,35,19,18,1,0,7,8,7,191,2,2,29,238,7,1,32,0,0,0,29,89,0,0,1859,5274
2,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,35,36,53,93,92,0,1,5,44,43,254,2,2,139,624,22,1,17,0,0,0,155,571,0,0,4085,4894
2,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,53,54,56,7,6,1,0,4,2,1,11,2,2,11,43,0,0,7,0,0,0,12,120,0,0,3791,12346
2,balanced,10,machine_city,古代機械都市,39,57,6,1,1,56,55,65,50,49,1,0,4,23,22,169,2,2,75,266,15,1,14,0,0,0,75,560,0,0,9562,14204
2,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,65,65,85,100,97,1,2,9,47,46,1344,2,2,149,1811,37,1,65,19,0,0,168,1250,0,0,11000,9910
2,balanced,12,demon_gate,魔界門,54,76,7,1,1,85,87,91,20,16,1,3,9,6,5,400,2,2,28,711,12,1,68,9,0,0,47,358,0,0,7675,14361
2,balanced,13,sky_ruins,天空遺跡,68,86,7,1,1,91,87,98,45,44,1,0,4,20,19,1430,2,2,67,1558,38,1,75,20,0,0,69,985,0,0,11122,18679
3,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,5,6,3,2,1,5,2,1,24,2,0,10,69,5,1,14,0,0,0,10,0,0,0,230,1245
3,collector,2,cave,こだま洞くつ,3,7,2,1,1,7,7,11,8,7,1,0,7,3,2,68,5,5,16,143,3,1,31,0,0,0,23,10,0,0,2941,2760
3,collector,3,brook,しずく湖畔,5,10,3,1,1,11,11,13,9,8,1,0,7,3,2,26,5,5,17,78,0,0,11,0,0,0,23,12,0,0,1459,1538
3,collector,4,volcano,ほむら火山,8,14,4,1,1,13,12,16,16,13,3,0,9,5,4,26,5,5,26,103,5,1,8,0,0,0,32,11,0,0,814,2153
3,collector,5,tower,星晶の塔,12,20,5,1,1,16,15,22,33,28,1,4,11,9,8,52,5,5,47,210,3,1,34,0,0,0,55,24,0,0,1137,3826
3,collector,6,snowfield,霜降り雪原,16,25,4,1,1,22,23,25,7,4,3,0,9,2,1,126,5,5,14,206,1,1,66,2,0,0,26,17,1,0,2021,6093
3,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,25,26,30,14,12,2,0,9,4,3,94,5,5,23,259,0,0,59,1,0,0,38,67,0,0,3217,4095
3,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,30,34,54,124,109,2,13,22,36,35,236,5,5,165,2435,41,1,72,24,0,0,205,532,0,0,2163,7832
3,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,54,52,53,5,3,2,0,10,1,0,7,5,5,11,68,1,1,10,0,0,0,22,0,1,0,4136,9914
3,collector,10,machine_city,古代機械都市,39,57,6,1,1,53,48,65,96,85,2,9,14,28,27,179,5,5,129,1166,45,1,101,7,0,0,194,711,1,0,5234,12862
3,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,65,65,86,123,118,2,3,13,39,38,1865,5,5,167,5112,39,1,250,30,0,0,169,1381,0,0,6790,18033
3,collector,12,demon_gate,魔界門,54,76,7,1,1,86,87,98,48,44,2,2,11,14,13,2409,5,5,67,7673,33,1,275,46,0,0,94,751,0,0,9519,15870
3,collector,13,sky_ruins,天空遺跡,68,86,7,1,0,98,99,0,233,230,2,1,4,75,75,22061,0,0,308,37515,61,1,299,155,0,0,313,38,0,0,8377,0
4,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,3,2,1,0,1,2,1,14,0,0,5,22,0,0,8,0,0,0,3,5,0,0,230,821
4,rush,2,cave,こだま洞くつ,3,7,2,1,1,6,6,10,5,4,1,0,1,4,3,30,0,0,9,42,0,0,9,0,0,0,11,15,0,0,821,754
4,rush,3,brook,しずく湖畔,5,10,3,1,1,10,10,13,5,5,0,0,0,3,2,19,0,0,8,28,0,0,8,0,0,0,8,23,0,0,754,1468
4,rush,4,volcano,ほむら火山,8,14,4,1,1,13,14,19,20,20,0,0,0,17,16,101,0,0,37,152,0,0,7,0,0,0,51,52,0,0,1468,947
4,rush,5,tower,星晶の塔,12,20,5,1,0,19,20,0,85,85,0,0,0,80,80,393,0,0,165,621,0,0,7,0,0,0,245,205,0,0,947,0
4,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,11,7,1,3,5,4,3,43,1,0,16,76,4,1,16,0,0,0,10,7,0,0,230,734
5,balanced,2,cave,こだま洞くつ,3,7,2,1,1,7,4,10,6,5,1,0,2,3,2,34,1,0,10,75,3,1,15,0,0,0,4,10,0,0,812,2711
5,balanced,3,brook,しずく湖畔,5,10,3,1,1,10,11,12,5,4,1,0,3,2,1,11,2,2,9,32,1,1,7,0,0,0,11,16,0,0,3085,2956
5,balanced,4,volcano,ほむら火山,8,14,4,1,1,12,13,16,10,9,1,0,3,4,3,33,2,2,16,75,3,1,9,0,0,0,18,33,0,0,2290,1258
5,balanced,5,tower,星晶の塔,12,20,5,1,1,16,16,22,26,24,1,1,7,11,10,51,2,2,39,149,6,1,9,0,0,0,51,69,0,0,976,3051
5,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,22,23,26,8,7,1,0,4,3,2,38,2,2,13,82,0,0,16,0,0,0,17,65,0,0,2363,3920
5,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,26,27,31,15,14,1,0,4,6,5,36,2,2,23,81,2,1,10,0,0,0,25,88,0,0,3036,3088
5,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,31,32,49,81,75,1,5,9,36,35,174,2,2,119,409,15,1,10,0,0,0,142,452,0,0,2392,7153
5,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,49,49,50,5,4,1,0,4,1,0,6,2,2,8,30,1,1,8,0,0,0,8,0,0,0,5540,12186
5,balanced,10,machine_city,古代機械都市,39,57,6,1,1,50,51,61,40,39,1,0,6,18,17,138,2,2,60,241,14,1,16,0,0,0,63,516,0,0,9438,12072
5,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,61,62,65,11,9,1,1,7,3,2,22,2,2,16,71,2,1,8,0,0,0,20,200,0,0,9350,17168
5,balanced,12,demon_gate,魔界門,54,76,7,1,1,65,67,88,76,66,1,9,18,31,30,3079,2,2,109,3355,18,1,147,30,0,0,135,1015,0,0,13296,14473
5,balanced,13,sky_ruins,天空遺跡,68,86,7,1,1,88,90,91,10,7,0,3,12,1,0,11,2,2,13,88,0,0,11,0,0,0,22,0,0,0,11209,34772
6,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,12,10,1,1,3,4,3,44,1,0,17,79,5,1,13,0,0,0,9,0,0,0,230,1039
6,collector,2,cave,こだま洞くつ,3,7,2,1,1,7,8,10,5,4,1,0,6,2,1,17,5,5,12,69,2,1,10,0,0,0,20,4,0,0,1117,3305
6,collector,3,brook,しずく湖畔,5,10,3,1,1,10,10,14,15,13,2,0,5,5,4,27,2,1,22,67,3,1,7,0,0,0,18,15,0,0,1746,1297
6,collector,4,volcano,ほむら火山,8,14,4,1,1,12,14,15,5,2,2,1,8,1,0,8,5,5,11,57,1,1,8,0,0,0,19,0,0,0,1349,2740
6,collector,5,tower,星晶の塔,12,20,5,1,1,15,16,23,34,32,0,2,12,10,9,55,5,5,49,205,10,1,27,0,0,0,57,40,0,0,1448,3850
6,collector,6,snowfield,霜降り雪原,16,25,4,1,1,23,23,25,10,7,3,0,9,3,2,115,5,5,18,194,4,1,45,0,0,0,27,32,0,0,2033,5559
6,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,25,26,30,17,14,3,0,9,5,4,187,5,5,27,268,4,1,57,1,0,0,32,68,0,0,2935,4053
6,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,30,31,54,125,119,1,5,15,39,38,378,5,5,169,1939,15,1,42,0,0,0,174,594,0,0,2141,7839
6,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,54,54,61,41,38,3,0,10,13,12,246,5,5,59,419,7,1,41,0,0,0,62,337,1,0,4139,6718
6,collector,10,machine_city,古代機械都市,39,57,6,1,1,61,61,64,12,10,2,0,10,3,2,126,5,5,20,213,0,0,61,1,0,0,26,91,0,0,3547,12934
6,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,64,64,98,189,181,2,6,11,60,59,7439,5,5,254,8459,47,1,227,58,0,0,225,2081,0,0,6828,18110
6,collector,12,demon_gate,魔界門,54,76,7,1,1,98,97,98,12,5,2,5,12,1,0,76,5,5,18,250,2,1,78,2,0,0,33,0,0,0,9558,23862
6,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,98,94,100,118,113,2,3,14,37,36,8410,5,5,160,8893,40,1,257,39,0,0,146,477,0,0,12595,47400
7,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,5,2,1,2,3,2,1,15,0,0,7,31,0,0,8,0,0,0,5,5,0,0,230,782
7,rush,2,cave,こだま洞くつ,3,7,2,1,1,6,7,14,30,30,0,0,0,29,28,147,0,0,59,211,0,0,7,0,0,0,58,43,0,0,782,716
7,rush,3,brook,しずく湖畔,5,10,3,1,1,14,14,17,9,8,1,0,1,7,6,39,0,0,16,59,0,0,7,0,0,0,20,26,0,0,716,1135
7,rush,4,volcano,ほむら火山,8,14,4,1,1,17,18,25,53,53,0,0,0,50,49,253,0,0,103,393,0,0,7,0,0,0,154,86,0,0,1135,1873
7,rush,5,tower,星晶の塔,12,20,5,1,0,25,25,0,87,85,0,2,0,80,80,359,0,0,167,585,0,0,7,0,0,0,268,187,0,0,1873,0
7,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,12,5,1,6,6,3,2,23,1,0,16,61,3,1,12,0,0,0,12,4,0,0,230,870
8,balanced,2,cave,こだま洞くつ,3,7,2,1,1,7,5,10,6,5,1,0,3,3,2,36,2,0,11,81,3,1,16,0,0,0,7,13,0,0,948,2653
8,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,10,11,5,4,1,0,5,2,1,11,2,2,9,41,0,0,7,0,0,0,7,11,0,0,2921,2883
8,balanced,4,volcano,ほむら火山,8,14,4,1,1,11,12,15,6,5,1,0,3,2,1,15,2,2,10,42,0,0,9,0,0,0,12,16,0,0,2234,3576
8,balanced,5,tower,星晶の塔,12,20,5,1,1,15,15,21,16,14,1,1,8,6,5,34,2,2,24,91,3,1,12,0,0,0,27,76,0,0,2770,1844
8,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,21,21,28,22,21,1,0,4,10,9,61,2,2,34,116,8,1,8,0,0,0,35,112,0,0,1429,2470
8,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,28,28,32,15,14,1,0,4,6,5,36,2,2,23,69,5,1,10,0,0,0,23,65,0,0,1914,5231
8,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,32,33,49,83,80,0,3,10,38,37,187,2,2,123,430,26,1,9,0,0,0,150,480,0,0,4052,4889
8,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,49,49,51,7,6,1,0,7,2,1,10,2,2,11,46,1,1,7,0,0,0,12,81,0,0,3787,11339
8,balanced,10,machine_city,古代機械都市,39,57,6,1,1,51,53,62,40,40,0,0,8,18,17,97,2,2,60,191,11,1,12,0,0,0,62,505,0,0,8782,14304
8,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,62,62,82,88,87,1,0,5,42,41,307,2,2,132,610,54,1,19,0,0,0,143,1193,0,0,11078,10212
8,balanced,12,demon_gate,魔界門,54,76,7,1,1,82,81,85,14,12,1,1,5,4,3,32,2,2,20,107,1,1,9,0,0,0,27,321,0,0,7909,14174
8,balanced,13,sky_ruins,天空遺跡,68,86,7,1,1,85,79,100,78,76,1,1,10,36,35,3828,2,2,116,4023,38,1,165,24,0,0,115,1500,0,0,10978,20407
9,collector,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,11,7,1,3,4,3,2,28,2,1,16,79,6,1,12,0,0,0,10,0,0,0,230,1140
9,collector,2,cave,こだま洞くつ,3,7,2,1,1,6,6,10,5,3,2,0,3,2,1,15,1,0,8,38,2,1,8,0,0,0,7,4,0,0,1082,3319
9,collector,3,brook,しずく湖畔,5,10,3,1,1,10,10,12,9,7,2,0,8,3,2,19,5,5,17,68,4,1,7,0,0,0,23,12,0,0,3713,2906
9,collector,4,volcano,ほむら火山,8,14,4,1,1,12,12,17,16,14,2,0,9,5,4,29,5,5,26,226,9,1,24,0,0,0,40,31,0,0,1536,2001
9,collector,5,tower,星晶の塔,12,20,5,1,1,17,15,24,42,39,2,1,8,13,12,171,5,5,60,309,7,1,55,2,0,0,58,48,0,0,1057,3515
9,collector,6,snowfield,霜降り雪原,16,25,4,1,1,24,23,25,10,7,3,0,8,3,2,134,5,5,18,209,2,1,86,1,0,0,25,42,0,0,1857,4653
9,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,25,26,30,17,15,2,0,7,5,4,173,5,5,27,235,0,0,89,1,0,0,31,63,0,0,2457,3730
9,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,30,31,59,192,159,0,33,44,52,51,859,5,5,249,4627,32,1,102,48,0,0,329,779,0,0,1971,7848
9,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,59,59,61,11,9,2,0,8,3,2,77,5,5,19,135,0,0,28,0,0,0,24,83,0,0,4144,10391
9,collector,10,machine_city,古代機械都市,39,57,6,1,1,61,57,70,81,76,2,3,12,25,24,419,5,5,111,791,21,1,99,3,0,0,96,663,1,0,5486,13066
9,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,70,70,88,107,103,2,2,12,34,33,4412,5,5,146,6446,27,1,258,37,0,0,138,1205,0,0,6898,18184
9,collector,12,demon_gate,魔界門,54,76,7,1,0,88,89,0,230,221,3,6,9,73,73,21788,0,0,303,48903,136,1,307,234,0,0,367,942,0,0,9598,0
9,collector,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,10,3,1,6,6,3,2,19,0,0,13,42,0,0,8,0,0,0,11,7,0,0,230,701
10,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,7,10,5,4,1,0,1,4,3,25,0,0,9,37,0,0,7,0,0,0,11,12,0,0,701,1611
10,rush,3,brook,しずく湖畔,5,10,3,1,1,10,10,14,8,8,0,0,0,6,5,26,0,0,14,41,0,0,5,0,0,0,16,30,0,0,1611,1182
10,rush,4,volcano,ほむら火山,8,14,4,1,1,14,14,21,34,34,0,0,0,31,30,156,0,0,65,262,0,0,7,0,0,0,106,77,0,0,1182,983
10,rush,5,tower,星晶の塔,12,20,5,1,0,21,22,0,85,85,0,0,0,80,80,339,0,0,165,536,0,0,7,0,0,0,260,182,0,0,983,0
10,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,6,5,1,0,3,3,2,26,2,0,11,54,4,1,10,0,0,0,5,6,0,0,230,877
11,balanced,2,cave,こだま洞くつ,3,7,2,1,1,9,9,12,6,5,1,0,3,3,2,50,2,0,11,102,3,1,25,0,0,0,5,18,0,0,1653,2293
11,balanced,3,brook,しずく湖畔,5,10,3,1,1,13,13,16,7,6,1,0,3,3,2,19,2,2,12,46,1,1,10,0,0,0,14,36,0,0,2561,2152
11,balanced,4,volcano,ほむら火山,8,14,4,1,1,16,17,21,18,17,1,0,5,8,7,62,2,2,28,114,3,1,16,0,0,0,30,65,0,0,1667,1218
11,balanced,5,tower,星晶の塔,12,20,5,1,1,21,19,27,47,44,1,2,5,21,20,149,2,2,70,287,4,1,14,0,0,0,75,97,0,0,944,1862
11,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,27,28,31,10,9,1,0,4,4,3,38,2,2,16,108,1,1,17,0,0,0,25,65,1,0,1443,5064
11,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,31,31,38,33,32,1,0,5,15,14,246,2,2,50,330,7,1,44,0,0,0,53,159,0,0,3923,3114
11,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,38,37,47,50,49,1,0,3,23,22,111,2,2,75,263,5,1,9,0,0,0,83,306,0,0,2413,9730
11,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,47,47,52,15,14,1,0,5,6,5,44,2,2,23,102,4,1,11,0,0,0,26,253,0,0,7536,12952
11,balanced,10,machine_city,古代機械都市,39,57,6,1,1,52,52,63,59,57,1,1,6,27,26,208,2,2,88,395,15,1,18,0,0,0,95,628,0,0,10031,7113
11,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,63,64,79,74,73,1,0,5,35,34,627,2,2,111,938,24,1,73,6,0,0,121,951,0,0,5509,9996
11,balanced,12,demon_gate,魔界門,54,76,7,1,1,79,80,93,47,46,1,0,3,21,20,1681,2,2,70,1904,23,1,98,22,0,0,72,844,0,0,7742,14405
11,balanced,13,sky_ruins,天空遺跡,68,86,7,1,1,93,94,100,51,50,1,0,3,23,22,6583,2,2,76,6744,8,1,394,23,0,0,78,643,0,0,11156,33097
12,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,11,10,1,0,2,4,3,38,1,0,16,67,3,1,12,0,0,0,7,0,0,0,230,1065
12,collector,2,cave,こだま洞くつ,3,7,2,1,1,7,6,10,8,7,1,0,2,3,2,46,1,0,12,92,3,1,21,0,0,0,4,8,0,0,1143,2621
12,collector,3,brook,しずく湖畔,5,10,3,1,1,10,11,13,9,7,2,0,7,3,2,13,5,5,17,57,2,1,7,0,0,0,15,16,0,0,2755,2310
12,collector,4,volcano,ほむら火山,8,14,4,1,1,13,14,18,16,14,2,0,7,5,4,30,5,5,26,100,5,1,7,0,0,0,31,28,0,0,1221,1894
12,collector,5,tower,星晶の塔,12,20,5,1,1,18,15,22,42,37,3,2,10,12,11,180,5,5,59,365,4,1,54,3,0,0,60,43,0,2,1001,3437
12,collector,6,snowfield,霜降り雪原,16,25,4,1,1,22,23,28,41,39,2,0,9,7,6,538,5,5,53,657,8,1,85,7,0,0,37,79,0,19,1815,3431
12,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,28,29,35,61,60,1,0,6,10,9,847,5,5,76,967,9,1,100,9,0,0,44,109,0,29,1813,3703
12,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,35,35,53,128,124,2,2,10,33,32,350,5,5,166,1343,11,1,90,10,0,0,132,506,0,24,1956,7682
12,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,53,53,55,28,24,4,0,9,2,1,12,5,5,35,156,1,1,22,0,0,0,25,52,1,20,4056,11147
12,collector,10,machine_city,古代機械都市,39,57,6,1,1,55,39,61,49,42,3,4,14,14,13,272,5,5,68,834,10,1,93,7,0,0,71,564,1,0,5885,13028
12,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,61,62,79,82,79,2,1,8,26,25,2374,5,5,113,4400,21,1,255,28,0,0,137,925,1,0,6878,18159
12,collector,12,demon_gate,魔界門,54,76,7,1,1,79,80,90,42,37,3,2,10,12,11,3095,5,5,59,4423,12,1,303,25,0,0,67,612,0,0,9585,15606
12,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,90,91,100,144,136,3,5,14,45,44,15489,5,5,194,15968,24,1,371,44,0,0,165,678,0,0,8237,47279
13,rush,1,meadow,はじまり草原,1,4,2,1,1,1,2,7,4,2,2,0,2,3,2,28,0,0,7,39,0,0,10,0,0,0,7,8,0,0,230,705
